76629,604.56,1489.11,1298.91,10.52,15.47,2318.8,8781.96,45.07
76630,641.95,1583.95,1397.11,14.62,21.59,2387.98,9052.04,47.31
76631,604.35,1490.92,1296.32,10.52,15.47,2318.81,8776.8,44.98
76632,604.08,1496.63,1295.95,10.52,15.47,2318.74,8774.48,45.17
76633,549.06,1348.38,1116.07,3.91,5.7,2211.96,8322.83,41.79
76634,642.02,1582.87,1396.33,14.62,21.59,2388.04,9050.19,47.09
76635,555,1351.88,1120.21,5.48,7.98,2222.9,8348.83,41.54
76636,548.85,1346.45,1115.72,3.91,5.7,2211.93,8322.06,41.67
76637,555.88,1358.58,1120.09,5.48,7.98,2222.91,8342.88,41.56
76638,606.4,1486.93,1250.98,9.35,13.62,2323.86,8713.68,44.08
76639,549.74,1347.31,1115.76,3.91,5.7,2211.97,8314.82,41.78
76640,549.28,1341.75,1122.49,3.91,5.7,2211.97,8322.78,41.67
76641,536.9,1259.07,1042.48,7.05,9.01,1915.35,8012.28,36.55
76642,555.06,1361.89,1124.02,5.48,7.99,2222.88,8345.38,41.6
76643,549.41,1355.49,1125.83,3.91,5.7,2211.99,8310.75,41.86
76644,536.92,1262.78,1040.52,7.05,9.01,1915.36,8008.18,36.63
76645,604.53,1491.98,1297.28,10.52,15.47,2318.81,8776.38,45.36
76646,536.52,1249.79,1038.7,7.05,9.01,1915.29,8004.88,36.44
76647,536.89,1261.67,1041.24,7.05,9.01,1915.33,8008.15,36.45
76648,604.28,1497.87,1296.46,10.52,15.47,2318.83,8767.99,45.22
76649,606.27,1478,1237,9.35,13.62,2323.87,8712.7,44.19
76650,549.26,1350.06,1112.96,3.91,5.7,2211.96,8315.57,41.78
76651,607.19,1480.82,1240.65,9.35,13.63,2323.93,8722.17,44.12
76652,536.28,1254.01,1039.93,7.05,9.01,1915.31,8006.53,36.54
76653,549.24,1342.91,1122.92,3.91,5.7,2211.94,8317.07,41.83
76654,642.27,1583.37,1401.58,14.62,21.59,2387.98,9057.49,47.18
76655,548.95,1351.5,1113.79,3.91,5.7,2211.97,8312.28,41.76
76656,641.83,1587.49,1392.42,14.62,21.59,2388.03,9053.89,47.03
76657,549.14,1352.94,1115.3,3.91,5.7,2212,8320.98,41.71
76658,548.85,1353.92,1115,3.91,5.7,2211.97,8315.34,41.98
76659,604.18,1492.74,1294.57,10.52,15.47,2318.78,8772.7,45.19
76660,555.36,1363.22,1124.08,5.48,7.98,2222.91,8342.47,41.68
76661,604.66,1497.97,1298.04,10.52,15.47,2318.76,8770.27,45.14
76662,554.8,1362.84,1118.89,5.48,7.98,2222.97,8343.55,41.54
76663,642.23,1584.96,1388.46,14.62,21.59,2388.02,9045.77,47.16
76664,549.24,1344.26,1120.92,3.91,5.7,2211.98,8313.53,41.66
76665,604.41,1500.44,1293.84,10.52,15.47,2318.82,8773.24,45.01
76666,642.25,1585.55,1390.89,14.62,21.59,2387.93,9061.31,47.3
76667,555.24,1355.88,1118.17,5.48,7.98,2222.98,8342.15,41.83
76668,642.01,1585.33,1396.55,14.62,21.59,2387.98,9057.07,47.26
76669,555.21,1358.06,1126.81,5.48,7.98,2222.94,8347.04,41.59
76670,604.59,1498.35,1306.25,10.52,15.47,2318.78,8771.87,45.19
76671,604.33,1490.54,1300.38,10.52,15.47,2318.75,8771.81,45.07
76672,641.93,1571.66,1395.94,14.62,21.59,2388.02,9059.39,47.25
76673,607.15,1481.53,1243.24,9.35,13.62,2323.85,8716.86,44.04
76674,548.8,1346.47,1110.99,3.91,5.7,2211.98,8316.22,41.85
76675,607.03,1473.29,1230.3,9.35,13.62,2323.8,8718.68,44.21
76676,548.79,1345.8,1120.76,3.91,5.7,2211.97,8311.77,41.78
76677,642.3,1584.03,1393.93,14.62,21.59,2388.05,9043.97,47.14
76678,606.7,1481.57,1243.72,9.35,13.62,2323.87,8715.17,44
76679,549.39,1347.25,1111.42,3.91,5.7,2211.99,8319.22,41.86
76680,548.77,1351.1,1115.33,3.91,5.7,2211.93,8318.56,41.65
76681,548.66,1340.31,1119.2,3.91,5.7,2212,8315.55,41.61
76682,607.18,1477.3,1241.39,9.35,13.62,2323.84,8719.51,44.03
76683,555.34,1357.88,1110.52,5.48,7.98,2222.92,8344.94,41.51
76684,555.61,1355.66,1110.65,5.48,7.98,2222.93,8355.27,41.75
76685,535.96,1253.39,1042.93,7.05,9.01,1915.29,8003.11,36.32
76686,549.39,1345.84,1104.56,3.91,5.7,2212.04,8319.31,41.85
76687,641.83,1585.51,1395.89,14.62,21.59,2387.98,9056.55,47.04
76688,536.46,1258.85,1044.35,7.05,9.01,1915.33,8000.29,36.5
76689,536.32,1264.29,1035.74,7.05,9.01,1915.36,8007.79,36.49
76690,548.72,1349.11,1119.47,3.91,5.7,2211.98,8323.03,41.68
76691,604.64,1498.02,1301.99,10.52,15.47,2318.77,8774.57,45
76692,536.72,1259.39,1037.73,7.05,9,1915.28,8009.16,36.41
76693,642.23,1584.22,1394.95,14.62,21.59,2387.97,9055.45,47.24
76694,607.29,1483.8,1241.34,9.35,13.62,2323.79,8719.89,43.96
76695,548.71,1352.07,1112.59,3.91,5.7,2211.95,8319.18,41.65
76696,555.14,1366.41,1119.3,5.48,7.98,2222.93,8343.94,41.59
76697,554.76,1360.63,1118.74,5.48,7.98,2222.95,8345.48,41.67
76698,555.01,1359.83,1128.16,5.48,7.98,2222.91,8351,41.68
76699,536.28,1255.26,1044.5,7.05,9.01,1915.41,8006.13,36.25
76700,548.84,1346.78,1114.09,3.91,5.7,2211.98,8322.24,41.73
76701,604.83,1503.22,1294.38,10.52,15.47,2318.77,8781.02,45.15
76702,549.2,1348.62,1118.39,3.91,5.7,2211.98,8308.03,41.85
76703,554.66,1361.34,1121.98,5.48,7.98,2222.97,8345.86,41.65
76704,549.02,1350.63,1118.36,3.91,5.7,2211.92,8322.29,41.71
76705,607.37,1478.47,1235.49,9.35,13.62,2323.85,8720.98,44.1
76706,555.51,1365.52,1121.76,5.48,7.98,2222.94,8346.94,41.66
76707,549.32,1343.51,1114.65,3.91,5.7,2212,8316.69,41.85
76708,555.36,1357.97,1119.32,5.48,7.98,2222.89,8343.44,41.57
76709,536.9,1261.16,1043.58,7.05,9.01,1915.37,8005.44,36.39
76710,607,1477.89,1236.48,9.35,13.61,2323.81,8720.56,43.96
76711,555.52,1365.39,1124.62,5.48,7.98,2222.97,8346.29,41.63
76712,606.79,1477.96,1238.42,9.35,13.62,2323.86,8717.74,44.05
76713,604.45,1495.88,1303.15,10.52,15.47,2318.84,8769.04,45.13
76714,548.32,1346.45,1113.37,3.91,5.7,2211.98,8319.07,41.89
76715,548.37,1348.22,1120.19,3.91,5.7,2211.95,8321.01,41.66
76716,603.92,1498.95,1296.64,10.52,15.47,2318.77,8779.47,45.09
76717,607.38,1478.66,1240.27,9.35,13.62,2323.87,8717.25,44.15
76718,536.35,1256.4,1046.02,7.05,9,1915.32,8010.71,36.28
76719,641.8,1581.12,1397.13,14.62,21.59,2387.96,9057.48,47.1
76720,641.89,1584.84,1387.85,14.62,21.59,2388.04,9056.11,47.21
76721,604.35,1496.47,1300.95,10.52,15.47,2318.86,8774.24,45.02
76722,548.98,1352.1,1120.51,3.91,5.7,2211.98,8317.72,41.73
76723,549.26,1347.52,1115.8,3.91,5.7,2212.01,8322.13,41.72
76724,607.57,1479.72,1244.59,9.35,13.62,2323.95,8717.89,44.11
76725,536.13,1257.03,1036.18,7.05,9.01,1915.36,8006.86,36.41
76726,603.96,1493.23,1293.82,10.52,15.47,2318.85,8774.43,45.14
76727,536.3,1255.69,1045.22,7.05,9.01,1915.38,8010.1,36.43
76728,536.57,1263.3,1038.38,7.05,9,1915.35,8003.19,36.57
76729,606.94,1477.34,1247.4,9.35,13.61,2323.85,8723.06,44.38
76730,549.1,1336.5,1119.76,3.91,5.7,2211.97,8326.32,41.78
76731,554.96,1354.5,1116.86,5.48,7.98,2222.98,8347.28,41.55
76732,549.41,1350.3,1120.16,3.91,5.7,2212.02,8323.68,41.75
76733,536.62,1257.96,1038.22,7.05,9.01,1915.35,8005.18,36.6
76734,606.6,1474.85,1246.62,9.35,13.62,2323.86,8721.96,44.05
76735,604.47,1490.64,1303.57,10.52,15.46,2318.83,8772.56,45.11
76736,555.52,1367.98,1120.45,5.48,7.98,2222.98,8353.1,41.82
76737,604.19,1491.65,1302.55,10.52,15.47,2318.77,8778.07,45.32
76738,535.97,1254.41,1051.6,7.05,9.01,1915.44,8004.06,36.37
76739,555.43,1362.86,1114.43,5.48,7.98,2222.96,8349.78,41.69
76740,536.66,1255.87,1040.74,7.05,9.01,1915.3,8008.41,36.61
76741,535.81,1256.94,1037.81,7.05,9.01,1915.35,8008.73,36.53
76742,549.29,1342.16,1121.09,3.91,5.7,2212.04,8320.9,41.97
76743,554.85,1359.97,1125.88,5.48,7.98,2222.99,8348.36,41.51
76744,554.91,1356.07,1126.73,5.48,7.98,2222.99,8351.12,41.72
76745,606.42,1478.47,1246.89,9.35,13.62,2323.85,8722.96,44.13
76746,549.2,1345.66,1116.21,3.91,5.7,2212.06,8316.04,41.77
76747,554.92,1360.62,1122.44,5.48,7.98,2222.98,8352.32,41.52
76748,642.39,1581.95,1398.55,14.62,21.58,2388.02,9062.57,47.32
76749,555.74,1366.13,1117.6,5.48,7.98,2223,8350.53,41.76
76750,607.55,1489.28,1245.02,9.35,13.62,2323.9,8727.42,44.21
76751,606.65,1474.97,1246.29,9.35,13.62,2323.86,8729.93,43.92
76752,536.76,1253.21,1039.78,7.05,9.01,1915.37,8012.47,36.34
76753,536.45,1248.86,1046.32,7.05,9.01,1915.38,8019.19,36.64
76754,606.76,1476.83,1236.97,9.35,13.62,2323.85,8732.25,44.28
76755,607.41,1482.3,1246.77,9.35,13.61,2323.9,8720.38,44.17
76756,536.56,1254.57,1038.05,7.05,9,1915.37,8008.95,36.34
76757,604.39,1499.79,1305.02,10.52,15.47,2318.9,8780.56,45.15
76758,604.17,1498.05,1301.38,10.52,15.46,2318.78,8788.72,45.25
76759,555.17,1359.79,1116.6,5.48,7.98,2222.96,8348.14,41.69
76760,536.31,1254.9,1046.91,7.05,9,1915.34,8010.16,36.63
76761,604.07,1498.1,1300.26,10.52,15.47,2318.89,8783.49,45.14
76762,606.35,1483.45,1238.2,9.35,13.62,2323.92,8719.33,44.18
76763,549.49,1347.65,1118.08,3.91,5.7,2212.03,8327.17,41.64
76764,536.93,1255.39,1041.89,7.05,9,1915.36,8008.54,36.57
76765,536.32,1257.06,1041.34,7.05,9.01,1915.45,8004.95,36.46
76766,604.45,1499.42,1312.04,10.52,15.47,2318.85,8781.54,45.12
76767,548.99,1350.91,1123.17,3.91,5.7,2212.04,8329.49,41.99
76768,604.65,1492.35,1297.49,10.52,15.46,2318.87,8780.19,45
76769,642.56,1582.2,1398.78,14.62,21.58,2388.04,9059.84,47.09
76770,537.08,1257.82,1043.77,7.05,9,1915.4,8011.04,36.41
76771,548.99,1355.99,1114.42,3.91,5.7,2212.02,8323.89,41.91
76772,549.36,1356.12,1111.94,3.91,5.69,2212,8320.7,41.85
76773,536.42,1260.13,1041.93,7.05,9.01,1915.44,8013.57,36.4
76774,549.18,1347.81,1115.81,3.91,5.7,2212,8323.45,41.92
76775,536.67,1251.9,1038.87,7.05,9.01,1915.41,8018.04,36.51
76776,549.02,1346.03,1116.9,3.91,5.7,2212.03,8323.38,41.73
76777,536.6,1254.87,1036.83,7.05,9,1915.37,8014.23,36.61
76778,607.59,1484.94,1238.69,9.35,13.61,2323.93,8733.69,44.27
76779,549.47,1346.66,1116.72,3.91,5.7,2212,8321.28,41.94
76780,607.49,1480.3,1244.61,9.35,13.65,2323.93,8718.17,44.11
76781,604.18,1497.66,1308.3,10.52,15.49,2318.84,8776.29,45.22
76782,606.79,1477.27,1246.51,9.35,13.65,2323.92,8726.17,44.21
76783,536.71,1256.42,1048.36,7.05,9.03,1915.34,8012.2,36.65
76784,536.65,1259.86,1044.62,7.05,9.03,1915.37,8006.14,36.55
76785,555.21,1367.01,1117.98,5.48,8,2222.96,8346.6,41.8
76786,641.82,1583.09,1400.56,14.62,21.61,2388.03,9062.15,47.39
76787,549.33,1344.58,1128.01,3.91,5.72,2211.93,8313.86,41.78
76788,642.26,1580.07,1397.77,14.62,21.61,2388.04,9052.76,47.33
76789,555.35,1361.78,1121.15,5.48,8,2222.97,8348.41,41.63
76790,604.27,1493.59,1296.93,10.52,15.49,2318.81,8781.68,45.17
76791,606.47,1481.79,1246.84,9.35,13.65,2323.92,8721.11,44
76792,549.35,1341.01,1119.51,3.91,5.72,2211.92,8325.53,41.88
76793,536.77,1253.73,1046.7,7.05,9.02,1915.35,8007.91,36.44
76794,535.81,1260.75,1045.69,7.05,9.02,1915.36,8002.37,36.61
76795,555.92,1364.74,1122.13,5.48,8,2222.98,8354.55,41.53
76796,536.13,1260.69,1040.87,7.05,9.02,1915.33,8004.17,36.57
76797,549.28,1352.66,1116.98,3.91,5.71,2211.91,8322.28,41.96
76798,607.13,1477.99,1247.87,9.35,13.65,2323.94,8724.29,44.32
76799,603.51,1496.79,1305.69,10.52,15.49,2318.84,8788.83,45.28
76800,604.9,1482.89,1304.12,10.52,15.49,2318.83,8781.44,45.28
76801,536.7,1253.2,1046.54,7.05,9.02,1915.35,8009.72,36.45
76802,641.89,1577.57,1397.2,14.62,21.61,2388.03,9052.9,47.32
76803,549.54,1348.13,1123.06,3.91,5.72,2211.93,8327.12,41.73
76804,549.68,1353.21,1117.25,3.91,5.72,2211.94,8317.34,42.01
76805,549.57,1349.49,1124.12,3.91,5.71,2211.96,8319.26,41.71
76806,555.71,1367.85,1123.18,5.48,8,2222.93,8344.41,41.81
76807,607.47,1477.99,1243.27,9.35,13.65,2323.94,8721.99,43.96
76808,536.71,1266.49,1043.87,7.05,9.02,1915.41,8001.86,36.52
76809,536.08,1261.54,1041.16,7.05,9.03,1915.35,8012.82,36.65
76810,642.69,1583.99,1397.65,14.62,21.61,2388.03,9057.34,47.12
76811,607.38,1482.94,1247.81,9.35,13.65,2323.95,8723.17,44.04
76812,604.53,1501.65,1300.42,10.52,15.49,2318.85,8778.09,45.24
76813,549.38,1352.51,1121.43,3.91,5.71,2212.03,8323.7,41.71
76814,555.71,1365.07,1118.2,5.48,8,2223,8348.36,41.62
76815,549.5,1344.61,1120.1,3.91,5.71,2211.94,8323.36,41.93
76816,555.42,1361.75,1124.4,5.48,8,2223,8356.01,41.82
76817,549.45,1343.93,1121.86,3.91,5.72,2211.93,8320.13,41.85
76818,555.36,1363.22,1128.77,5.48,8,2222.95,8344.87,41.79
76819,606.89,1481.99,1244.44,9.35,13.65,2323.93,8726.02,44.11
76820,549.65,1352.25,1121.47,3.91,5.71,2211.89,8317.23,41.94
76821,535.91,1251.68,1049.46,7.05,9.02,1915.38,8004.67,36.58
76822,642.24,1586.32,1394.59,14.62,21.61,2388.06,9053.1,47.38
76823,555.18,1363.2,1126.17,5.48,8,2223.05,8350.45,41.66
76824,641.97,1581.82,1394.65,14.62,21.61,2387.99,9057.53,47.31
76825,549.72,1345.94,1120.46,3.91,5.72,2211.95,8324.91,41.78
76826,549.52,1351.56,1120.59,3.91,5.72,2211.92,8323.5,42.11
76827,607.47,1477.7,1252.61,9.35,13.65,2323.95,8720.19,44.16
76828,607.6,1479.87,1244.2,9.35,13.66,2323.94,8722.42,44.22
76829,549.16,1346.67,1124.71,3.91,5.71,2211.89,8320.53,41.8
76830,642.2,1589.71,1400.95,14.62,21.61,2388.01,9060.68,47.18
76831,642.35,1580.22,1395.65,14.62,21.61,2388.07,9053.4,47.35
76832,642.84,1584.38,1407.46,14.62,21.61,2388.03,9049.81,47.32
76833,549.51,1344.78,1117.73,3.91,5.72,2211.95,8317.51,41.94
76834,642.19,1591.57,1397.32,14.62,21.61,2388.09,9057.01,47.39
76835,555.81,1357.16,1127.35,5.48,8,2222.98,8350.73,41.84
76836,537.29,1259.62,1046.18,7.05,9.02,1915.34,8012.74,36.59
76837,606.9,1479.56,1247.14,9.35,13.66,2323.93,8724,44.26
76838,604.63,1491.93,1300.03,10.52,15.49,2318.82,8772.62,45.21
76839,536.84,1261.47,1045.49,7.05,9.02,1915.36,8015.81,36.72
76840,548.87,1349.32,1126.78,3.91,5.71,2211.97,8328.64,41.77
76841,548.88,1350.79,1128.55,3.91,5.72,2211.98,8318.56,42.07
76842,555.23,1362.05,1127.93,5.48,8,2222.93,8350.68,41.84
76843,606.97,1477.41,1252.14,9.35,13.66,2323.91,8729.6,44.27
76844,604.25,1493.54,1303.18,10.52,15.49,2318.86,8785.16,45.31
76845,555.69,1362.22,1124.64,5.48,8,2222.97,8350.49,41.99
76846,555.61,1369.28,1126.45,5.48,8,2222.94,8347.63,41.99
76847,536.45,1263.65,1044.64,7.05,9.03,1915.42,8011.06,36.46
76848,607.24,1479.3,1245.44,9.35,13.65,2323.97,8723.33,44.17
76849,555.18,1358.81,1124.11,5.48,8,2223.07,8350.16,41.79
76850,604.67,1501.85,1305.27,10.52,15.49,2318.9,8781.62,45.26
76851,549.87,1341.16,1122.71,3.91,5.71,2211.93,8324.79,41.91
76852,555.35,1360.87,1128.15,5.48,8,2222.99,8350.22,41.8
76853,537.21,1256.73,1047.25,7.05,9.03,1915.4,8009.25,36.6
76854,555.18,1362.06,1132.3,5.48,8,2223.05,8349.6,41.67
76855,604.77,1491.34,1305.16,10.52,15.49,2318.88,8779.74,45.38
76856,604.12,1497.38,1297.7,10.52,15.49,2318.87,8778.67,45.38
76857,607.07,1475.39,1248.67,9.35,13.65,2323.93,8719.76,44.15
76858,549.47,1350.64,1125.35,3.91,5.72,2211.98,8330.39,42.15
76859,642.09,1585.88,1401.77,14.62,21.61,2388.01,9058.41,47.16
76860,536.77,1258.65,1043.7,7.05,9.02,1915.35,8010.64,36.66
76861,607.41,1482.02,1245.16,9.35,13.65,2323.93,8726.13,44.23
76862,608.08,1480.38,1254.17,9.35,13.65,2323.92,8723.45,44.22
76863,606.84,1487.12,1241.38,9.35,13.65,2323.95,8732.4,44.3
76864,549.07,1357.16,1119.08,3.91,5.71,2211.88,8328.34,41.96
76865,536.36,1266.01,1051.86,7.05,9.03,1915.37,8010.41,36.69
76866,549.25,1352.23,1123.37,3.91,5.71,2211.93,8322.26,41.84
76867,536.97,1264.43,1043.72,7.05,9.03,1915.41,8012.82,36.71
76868,549.28,1346.59,1117.71,3.91,5.72,2211.91,8321.58,41.97
76869,549.47,1346.41,1126.18,3.91,5.72,2211.95,8320.54,41.9
76870,641.86,1591.69,1394.27,14.62,21.61,2388.04,9055.29,47.37
76871,606.92,1481.17,1244.83,9.35,13.66,2323.92,8727.95,43.96
76872,641.99,1588.9,1410.38,14.62,21.61,2388.02,9054.13,47.49
76873,607.13,1477.36,1247.83,9.35,13.65,2323.96,8725.63,44.48
76874,642.05,1589.99,1403.18,14.62,21.61,2388.01,9051.68,47.28
76875,549.42,1353.01,1124.99,3.91,5.72,2211.95,8315.2,41.98
76876,604.26,1494.11,1304.45,10.52,15.49,2318.82,8778.4,45.14
76877,604.44,1501.25,1308.07,10.52,15.49,2318.92,8776.25,45.27
76878,549.35,1354.81,1120.52,3.91,5.72,2211.96,8318.13,42.14
76879,604.52,1503.68,1309.69,10.52,15.49,2318.88,8782.92,45.31
76880,555.8,1352.81,1126.4,5.48,8,2222.96,8355.99,41.77
76881,549.47,1353.57,1120.1,3.91,5.72,2211.95,8316.31,41.99
76882,607.46,1478.85,1249.89,9.35,13.66,2323.99,8716.81,44.34
76883,642.95,1594.03,1399.53,14.62,21.61,2388.05,9059.77,47.43
76884,555.87,1361.35,1133.32,5.48,8,2222.99,8354.6,41.62
76885,536.81,1259.85,1045.28,7.05,9.03,1915.36,8011.15,36.69
76886,536.55,1260.32,1044.72,7.05,9.03,1915.33,8009.08,36.66
76887,641.89,1588.57,1406.68,14.62,21.61,2388.06,9056.41,47.22
76888,604.98,1495.55,1307.26,10.52,15.49,2318.96,8779.26,45.25
76889,604.59,1496.67,1303.87,10.52,15.49,2318.91,8783.16,45.24
76890,536.52,1265.82,1043.49,7.05,9.03,1915.38,8012.65,36.76
76891,549.51,1359.87,1122.12,3.91,5.72,2211.93,8315.67,42.17
76892,555.76,1368.32,1129.59,5.48,8,2222.93,8345.95,41.86
76893,607.74,1484.89,1248.66,9.35,13.66,2323.97,8727.11,44.29
76894,641.92,1584.91,1401.76,14.62,21.61,2388.04,9053.3,47.58
76895,555.51,1368.65,1131.92,5.48,8,2222.98,8347.65,41.82
76896,605,1493,1307,10.52,15.49,2318.96,8776.82,45.52
76897,549.7,1355.44,1121.92,3.91,5.71,2211.9,8327.41,42.13
76898,607.24,1485.67,1251.92,9.35,13.65,2323.97,8726.73,44.39
76899,642.91,1587.55,1407.36,14.62,21.61,2388.07,9063.29,47.63
76900,549.51,1344.34,1130.71,3.91,5.72,2211.9,8315.36,41.98
76901,549.93,1349.21,1127.9,3.91,5.71,2211.96,8327.49,41.87
76902,642.39,1594.22,1406.45,14.62,21.61,2388.07,9064.85,47.51
76903,642.53,1585.82,1400.98,14.62,21.61,2388.16,9056.37,47.33
76904,642.73,1588.99,1398.05,14.62,21.61,2388.09,9058.05,47.5
76905,555.57,1369.17,1130.45,5.48,8,2222.99,8358.27,42
76906,536.81,1257.9,1047.42,7.05,9.03,1915.35,8013.14,36.83
76907,536.74,1266.22,1056.53,7.05,9.02,1915.35,8015.86,36.76
76908,537.15,1261.57,1049.56,7.05,9.02,1915.37,8017.94,36.68
76909,605.4,1505.07,1315.46,10.52,15.49,2318.89,8782.24,45.6
76910,536.93,1267.06,1049.59,7.05,9.02,1915.35,8010.74,36.92
76911,642.88,1584.99,1402.26,14.62,21.61,2388.08,9066.6,47.66
76912,536.72,1266.17,1053.39,7.05,9.03,1915.37,8011.71,36.85
76913,549.72,1352.8,1133.99,3.91,5.72,2211.89,8321.37,42.18
76914,607.44,1482.25,1260.65,9.35,13.66,2323.99,8723.88,44.32
76915,549.97,1349.46,1134.86,3.91,5.71,2211.99,8322.36,42.2
76916,555.24,1364.59,1129.99,5.48,8,2223.03,8346.76,42.03
76917,549.91,1349.22,1116.58,3.91,5.72,2211.81,8323.07,42.08
76918,604.44,1506.14,1311.05,10.52,15.49,2318.98,8782.84,45.72
76919,555.65,1368.04,1124.56,5.48,8,2222.93,8349.26,41.96
76920,549.73,1351.72,1115.29,3.91,5.71,2211.98,8324.01,41.69
76921,554.76,1357.91,1122.9,5.48,7.99,2222.99,8349.95,41.71
76922,555.38,1356.56,1119.63,5.48,7.99,2222.94,8346.33,41.77
76923,606.84,1478.18,1238.73,9.35,13.64,2323.92,8723.38,44.03
76924,555.8,1355.66,1122.89,5.48,7.99,2223,8345.28,41.84
76925,607.46,1479.53,1243.96,9.35,13.65,2323.92,8719.58,44.22
76926,604.37,1497.49,1302.77,10.52,15.48,2318.91,8776.21,45.11
76927,607.08,1473.3,1239.63,9.35,13.64,2323.92,8723.76,44.28
76928,604.41,1495.91,1298.43,10.52,15.49,2318.88,8776,45.14
76929,536.14,1258.61,1038.95,7.05,9.02,1915.34,8008.87,36.64
76930,537,1255.77,1036.48,7.05,9.02,1915.37,8013.88,36.42
76931,604.75,1504.29,1304.53,10.52,15.48,2318.85,8778.89,45.22
76932,548.54,1342.29,1113.85,3.91,5.71,2211.97,8314.86,41.86
76933,555.56,1359.62,1118.93,5.48,7.99,2222.93,8344.74,41.66
76934,604.55,1499.19,1301.76,10.52,15.48,2318.91,8777.5,45.07
76935,550.03,1343.69,1116.47,3.91,5.71,2211.92,8319.62,41.76
76936,548.44,1349.22,1114.62,3.91,5.71,2211.97,8324.35,41.78
76937,554.97,1361.63,1124.08,5.48,7.99,2222.98,8343.37,41.72
76938,606.91,1476.78,1241.85,9.35,13.64,2323.92,8719.92,43.91
76939,536.14,1252.86,1044.55,7.05,9.02,1915.4,8004.72,36.48
76940,604.22,1500.77,1304.39,10.52,15.48,2318.84,8780.16,45.22
76941,555.56,1362,1120.7,5.48,8,2222.99,8353.03,41.55
76942,549.58,1343.11,1116.75,3.91,5.71,2211.99,8324.57,41.75
76943,554.81,1365.36,1123.78,5.48,7.99,2223.01,8354.02,41.71
76944,642.37,1581.14,1401.47,14.62,21.6,2388.03,9057.1,47.24
76945,536.91,1252.9,1040.54,7.05,9.02,1915.35,8013.24,36.45
76946,555.22,1359.48,1125.37,5.48,7.99,2222.95,8352.19,41.74
76947,606.88,1480.91,1236.97,9.35,13.65,2323.97,8718.68,44.21
76948,555.44,1366.77,1124.62,5.48,7.99,2222.96,8354.19,41.7
76949,555.2,1357.15,1122.57,5.48,7.99,2222.96,8347.85,41.82
76950,554.62,1364.95,1121.62,5.48,7.99,2223.01,8347.13,41.75
76951,554.67,1356.17,1124.66,5.48,7.99,2222.98,8344.93,41.66
76952,549.22,1343.64,1121.89,3.91,5.71,2211.97,8324.46,41.93
76953,642.26,1582.37,1394.9,14.62,21.6,2388.07,9063.14,47.15
76954,549.83,1341.91,1118.84,3.91,5.71,2211.99,8318.28,41.91
76955,548.65,1346.84,1120.99,3.91,5.71,2211.93,8318.89,41.7
76956,549.35,1340.5,1118.9,3.91,5.71,2211.96,8323.25,41.87
76957,641.66,1588.58,1389.58,14.62,21.6,2388.04,9056.34,47.41
76958,536.74,1252.84,1035.96,7.05,9.02,1915.33,8003.37,36.49
76959,536.65,1256.47,1038.08,7.05,9.02,1915.38,8008.75,36.54
76960,549.27,1347.25,1117.71,3.91,5.71,2211.92,8321.7,41.74
76961,607.23,1482.63,1251.66,9.35,13.65,2323.96,8726.22,44.22
76962,604.24,1490.69,1297.1,10.52,15.48,2318.83,8772.91,45.12
76963,604.28,1494.33,1299.1,10.52,15.48,2318.87,8779.86,45.04
76964,603.93,1500.29,1302.39,10.52,15.48,2318.9,8779.13,45.03
76965,536.78,1255.23,1041.16,7.05,9.02,1915.38,8016.14,36.38
76966,549.56,1342.3,1119.52,3.91,5.71,2211.98,8316.49,41.88
76967,606.73,1477.77,1246.59,9.35,13.64,2323.95,8726.37,44.31
76968,536.17,1253.32,1037.73,7.05,9.01,1915.38,8006.05,36.45
76969,555.32,1357.81,1124.46,5.48,7.99,2222.99,8350.8,41.77
76970,642.09,1587.9,1397.78,14.62,21.6,2388.01,9057.64,47.17
76971,606.78,1482.09,1241.81,9.35,13.64,2323.92,8723.78,44.13
76972,536.53,1254.04,1034.43,7.05,9.02,1915.33,8002.41,36.6
76973,549.21,1348.69,1112.86,3.91,5.71,2212.01,8322.11,41.78
76974,549.04,1351.65,1115.77,3.91,5.71,2212,8318.04,41.74
76975,549.03,1351.78,1119.17,3.91,5.71,2211.97,8323.75,41.7
76976,604.57,1499.19,1293.7,10.52,15.48,2318.8,8779.34,45.13
76977,549.61,1356.21,1117.46,3.91,5.71,2212.02,8314.33,41.71
76978,548.99,1342,1110.82,3.91,5.71,2211.94,8318.89,41.68
76979,642.27,1585.17,1392.41,14.62,21.6,2388.06,9058.39,47.05
76980,536.49,1254.85,1041.1,7.05,9.02,1915.31,8009.21,36.59
76981,642.3,1585.72,1391.23,14.62,21.6,2388.03,9064.56,47.13
76982,549.61,1351.23,1110.18,3.91,5.71,2212.03,8321.07,41.94
76983,604.28,1495.67,1301.7,10.52,15.48,2318.89,8779.35,45.26
76984,606.96,1477.81,1243.88,9.35,13.64,2323.95,8727.83,44.2
76985,607.11,1485.62,1242.11,9.35,13.65,2323.98,8730.17,43.98
76986,607.05,1477.79,1240.29,9.35,13.65,2323.95,8717.38,44.17
76987,642.08,1590.81,1391.28,14.62,21.6,2388.02,9050.58,47.26
76988,536.16,1257.31,1039.51,7.05,9.02,1915.37,8013.03,36.51
76989,642.23,1583.01,1399.18,14.62,21.6,2388.03,9059.1,47.1
76990,606.68,1475.28,1244.49,9.35,13.64,2323.89,8722.49,44.11
