79318,394.85,1.26,372.17,2388,8140.91,8.5948,0.03,367,2319,100,28.72,17.1913
79319,139.4,1.02,131.32,2388.22,8090.58,9.2965,0.02,330,2212,100,10.81,6.4204
79320,138.42,1.02,130.96,2388.19,8090.38,9.3386,0.02,329,2212,100,10.78,6.4438
79321,554.73,1.3,522.29,2388.07,8142.11,8.402,0.03,391,2388,100,38.93,23.3743
79322,195.66,1.02,183.75,2388.15,8070.79,9.303,0.02,332,2223,100,14.84,8.9873
79323,138.78,1.02,130.85,2388.14,8091,9.2866,0.02,329,2212,100,10.62,6.4515
79324,138.91,1.02,130.74,2388.13,8093.93,9.3081,0.02,328,2212,100,10.8,6.391
79325,335.27,1.08,315.2,2388.04,8064.4,9.1998,0.02,365,2324,100,24.59,14.7049
79326,175.13,0.94,165.1,2028.37,7885.65,10.8482,0.02,307,1915,84.93,14.21,8.5635
79327,138.9,1.02,130.57,2388.19,8092.77,9.3244,0.02,330,2212,100,10.71,6.4143
79328,554.64,1.3,522.88,2388.04,8144.98,8.4061,0.03,392,2388,100,39.19,23.4138
79329,395.15,1.26,371.81,2387.98,8131.47,8.6356,0.03,369,2319,100,28.62,17.0868
79330,335.84,1.08,315.34,2388.03,8067.78,9.1535,0.02,365,2324,100,24.61,14.6893
79331,554.55,1.3,522.72,2387.98,8148.16,8.4223,0.03,392,2388,100,38.9,23.4457
79332,139.29,1.02,130.44,2388.13,8087.66,9.315,0.02,329,2212,100,10.59,6.489
79333,139.34,1.02,130.84,2388.14,8089.51,9.3761,0.02,329,2212,100,10.55,6.3471
79334,335.78,1.08,315.83,2388.07,8064.65,9.21,0.02,364,2324,100,24.43,14.7326
79335,554.71,1.3,522.82,2387.95,8143.73,8.4017,0.03,392,2388,100,39.01,23.3249
79336,138.84,1.02,131.1,2388.12,8097.99,9.322,0.02,330,2212,100,10.48,6.3974
79337,194.64,1.02,183.35,2388.18,8076.73,9.2711,0.02,333,2223,100,15.04,8.981
79338,194.72,1.02,183.54,2388.18,8075.92,9.276,0.02,333,2223,100,14.95,8.788
79339,175.63,0.94,164.65,2028.35,7878.83,10.8928,0.02,306,1915,84.93,14.35,8.6632
79340,394.9,1.26,372.22,2388.06,8133.96,8.6409,0.03,368,2319,100,28.67,17.206
79341,138.71,1.02,130.38,2388.1,8090.41,9.3298,0.02,329,2212,100,10.71,6.4322
79342,195.4,1.02,183.55,2388.16,8070.31,9.2887,0.02,333,2223,100,14.87,8.952
79343,139.34,1.02,130.61,2388.16,8093.4,9.2871,0.02,330,2212,100,10.54,6.2648
79344,195.02,1.02,183.77,2388.19,8081.07,9.2987,0.02,336,2223,100,14.79,8.9534
79345,195.05,1.02,183.39,2388.16,8076.28,9.3254,0.02,332,2223,100,14.9,8.9349
79346,138.89,1.02,130.47,2388.12,8094.21,9.2876,0.02,331,2212,100,10.64,6.2855
79347,175.61,0.94,164.58,2028.37,7882.7,10.8586,0.02,306,1915,84.93,14.13,8.5333
79348,194.45,1.02,183.08,2388.19,8075.08,9.2765,0.02,334,2223,100,14.89,8.8154
79349,138.58,1.02,130.53,2388.19,8096.75,9.2944,0.02,330,2212,100,10.8,6.3756
79350,554.05,1.3,522.45,2388.03,8145.08,8.4071,0.03,391,2388,100,39.11,23.3236
79351,194.32,1.02,183.32,2388.1,8069.46,9.3069,0.02,333,2223,100,14.9,8.914
79352,335.35,1.08,315.25,2388.07,8067.48,9.2237,0.02,364,2324,100,24.74,14.8424
79353,194.83,1.02,183.25,2388.18,8084.17,9.2879,0.02,333,2223,100,14.85,8.9057
79354,334.83,1.08,315.91,2388.12,8071.08,9.1887,0.02,366,2324,100,24.45,14.8376
79355,334.57,1.08,315.8,2388.15,8069.56,9.1788,0.02,365,2324,100,24.58,14.7701
79356,335.05,1.08,315.46,2388.07,8067.5,9.1953,0.02,364,2324,100,24.43,14.746
79357,176.22,0.94,164.51,2028.33,7886.28,10.8647,0.02,307,1915,84.93,14.19,8.6119
79358,175.46,0.94,164.54,2028.34,7877.99,10.8461,0.02,307,1915,84.93,14.19,8.6008
79359,175.72,0.94,164.59,2028.3,7874.22,10.8837,0.02,307,1915,84.93,14.35,8.6335
79360,139.41,1.02,131.02,2388.14,8094.77,9.3165,0.02,328,2212,100,10.61,6.3882
79361,138.79,1.02,130.83,2388.12,8090.41,9.3036,0.02,329,2212,100,10.58,6.4277
79362,138.82,1.02,131.14,2388.13,8087.81,9.334,0.02,330,2212,100,10.52,6.5133
79363,138.8,1.02,130.51,2388.13,8094.02,9.341,0.02,330,2212,100,10.56,6.3643
79364,176.04,0.94,164.91,2028.24,7879.4,10.855,0.02,307,1915,84.93,14.39,8.5554
79365,194.36,1.02,183.5,2388.12,8074.37,9.2785,0.02,334,2223,100,14.9,8.9597
79366,138.38,1.02,131.24,2388.12,8088.57,9.3046,0.02,330,2212,100,10.58,6.3461
79367,334.9,1.07,315.12,2388.11,8061.17,9.1976,0.02,364,2324,100,24.51,14.6658
79368,335.41,1.08,315.1,2388.09,8071.82,9.214,0.02,363,2324,100,24.43,14.6588
79369,394.49,1.26,371.72,2388.04,8137.57,8.6115,0.03,369,2319,100,28.67,17.1837
79370,554.09,1.3,522.05,2388.03,8144.7,8.4167,0.03,394,2388,100,38.95,23.4565
79371,394.79,1.26,371.47,2388.03,8134.53,8.6503,0.03,369,2319,100,28.64,17.077
79372,553.76,1.3,521.85,2388.08,8150.34,8.4057,0.03,392,2388,100,38.85,23.3017
79373,335.05,1.08,315.21,2388.11,8062.44,9.1896,0.02,365,2324,100,24.58,14.7022
79374,554.6,1.3,521.65,2388,8140.12,8.4083,0.03,392,2388,100,38.88,23.3522
79375,138.35,1.02,130.52,2388.15,8093.05,9.348,0.02,331,2212,100,10.67,6.2893
79376,395.48,1.26,371.86,2388.1,8137.87,8.6431,0.03,368,2319,100,28.72,17.2404
79377,175.52,0.94,165.38,2028.33,7874.6,10.862,0.02,307,1915,84.93,14.21,8.5836
79378,139.07,1.02,130.44,2388.09,8093.14,9.3598,0.02,330,2212,100,10.43,6.4186
79379,175.12,0.94,165.14,2028.31,7878.17,10.8841,0.02,307,1915,84.93,14.35,8.58
79380,194.14,1.02,183.13,2388.12,8076.07,9.2902,0.02,335,2223,100,14.62,8.9175
79381,335.36,1.08,315.89,2388.08,8065.15,9.2194,0.02,363,2324,100,24.52,14.7057
79382,394.71,1.26,371.78,2388.08,8133.33,8.6478,0.03,370,2319,100,28.68,17.138
79383,394.48,1.26,371.53,2388.11,8135.66,8.6742,0.03,370,2319,100,28.64,17.0888
79384,553.49,1.3,522.44,2388.05,8139.8,8.4224,0.03,393,2388,100,38.77,23.3137
79385,138.81,1.02,130.52,2388.08,8090.17,9.3466,0.02,329,2212,100,10.7,6.3541
79386,334.7,1.08,315.44,2388.12,8067.02,9.1972,0.02,365,2324,100,24.3,14.5439
79387,335.12,1.08,315.12,2388.07,8063.59,9.161,0.02,365,2324,100,24.45,14.7658
79388,553.98,1.3,522.03,2388.04,8141.16,8.4044,0.03,393,2388,100,39.1,23.3724
79389,194.91,1.02,183.36,2388.1,8075,9.3207,0.02,333,2223,100,14.84,8.9418
79390,554.6,1.3,522.07,2388.04,8137.48,8.4072,0.03,392,2388,100,38.89,23.3255
79391,175.59,0.94,165.2,2028.23,7875.84,10.8875,0.02,306,1915,84.93,14.47,8.5756
79392,394.57,1.26,372.08,2388.11,8134.03,8.6349,0.03,368,2319,100,28.65,17.0271
79393,194.79,1.02,183.51,2388.1,8068.06,9.3306,0.02,334,2223,100,14.79,8.9475
79394,334.36,1.07,315.13,2388.1,8068.57,9.217,0.02,365,2324,100,24.46,14.6986
79395,175.7,0.94,164.54,2028.34,7879.6,10.9067,0.02,307,1915,84.93,14.24,8.5175
79396,554.54,1.3,521.77,2388.07,8137.92,8.3928,0.03,393,2388,100,38.76,23.3714
79397,194.24,1.02,183.16,2388.1,8066.8,9.3239,0.02,334,2223,100,14.81,8.9246
79398,395.07,1.26,371.85,2388.06,8130.06,8.6412,0.03,369,2319,100,28.6,17.2213
79399,194.12,1.02,182.87,2388.08,8072.47,9.2971,0.02,335,2223,100,15,8.936
79400,334.89,1.08,314.8,2388.11,8062.86,9.2126,0.02,364,2324,100,24.73,14.7146
79401,175.84,0.94,164.48,2028.2,7872.67,10.8677,0.02,306,1915,84.93,14.3,8.5862
79402,175.83,0.94,164.62,2028.27,7876.98,10.9332,0.02,308,1915,84.93,14.2,8.5294
79403,138.4,1.02,130.63,2387.98,8087.69,9.3868,0.02,331,2212,100,10.61,6.3871
79404,138.26,1.02,130.37,2387.98,8084.24,9.363,0.02,331,2212,100,10.62,6.4503
79405,194.53,1.02,183.13,2388.02,8069.33,9.3357,0.02,335,2223,100,14.84,8.7831
79406,553.2,1.3,521.72,2388.14,8140.57,8.4364,0.03,392,2388,100,38.74,23.3507
79407,175.72,0.94,164.25,2028.29,7874.23,10.8765,0.02,308,1915,84.93,14.34,8.5405
79408,394.78,1.26,371.17,2388.09,8128.02,8.6552,0.03,369,2319,100,28.58,17.0676
79409,138.69,1.02,130.42,2388.01,8084.4,9.381,0.02,330,2212,100,10.66,6.3077
79410,194.6,1.02,183.66,2388.05,8073.29,9.3218,0.02,333,2223,100,14.85,8.9272
79411,394.04,1.26,371.03,2388.13,8129.65,8.6521,0.03,370,2319,100,28.5,17.1942
79412,174.3,0.94,164.16,2028.2,7872.27,10.8949,0.02,308,1915,84.93,14.55,8.5727
79413,334.43,1.08,315.2,2388.16,8060.57,9.2251,0.02,367,2324,100,24.5,14.6519
79414,138.25,1.02,130.15,2387.93,8082.28,9.3742,0.02,331,2212,100,10.65,6.305
79415,552.83,1.3,520.62,2388.11,8142.22,8.4478,0.03,393,2388,100,38.78,23.3359
79416,334.59,1.08,314.76,2388.07,8062.26,9.2315,0.02,365,2324,100,24.4,14.6499
79417,194.66,1.02,182.46,2387.94,8061.86,9.3556,0.02,335,2223,100,14.78,8.9181
79418,553.85,1.3,521.36,2388.12,8137.18,8.4402,0.03,394,2388,100,38.82,23.2652
79419,194.21,1.02,183.48,2387.98,8062.17,9.3352,0.02,334,2223,100,14.77,8.945
79420,138.06,1.02,130.05,2387.85,8079.23,9.3523,0.02,332,2212,100,10.61,6.4114
79421,194.53,1.02,183.09,2387.95,8067.58,9.3445,0.02,334,2223,100,14.81,8.8364
79422,334.45,1.08,314.88,2388.14,8064.16,9.253,0.02,367,2324,100,24.35,14.6739
79423,333.63,1.08,315.21,2388.12,8055.2,9.2117,0.02,366,2324,100,24.46,14.6212
79424,175.1,0.94,164.3,2028.15,7874.23,10.9378,0.02,310,1915,84.93,14.11,8.5423
79425,138.17,1.02,130.4,2387.85,8077.08,9.3687,0.02,331,2212,100,10.65,6.3414
79426,174.14,0.94,164.41,2028.16,7869.99,10.9134,0.02,308,1915,84.93,14.17,8.6021
79427,175.46,0.94,164.26,2028.22,7871.41,10.9241,0.02,309,1915,84.93,14.1,8.5034
79428,194.08,1.02,182.88,2388.01,8058.96,9.3644,0.02,335,2223,100,14.68,8.8066
79429,139.16,1.02,130.24,2387.79,8078.36,9.3649,0.02,332,2212,100,10.56,6.2445
79430,552.74,1.3,520.43,2388.12,8126.28,8.4694,0.03,395,2388,100,38.87,23.1458
79431,552.51,1.3,520.28,2388.22,8129.18,8.4636,0.03,394,2388,100,38.64,23.2627
79432,175.33,0.94,164.48,2028.07,7870.18,10.9768,0.02,309,1915,84.93,14.34,8.612
79433,139.11,1.02,129.74,2387.72,8079.6,9.4529,0.02,332,2212,100,10.67,6.4202
79434,552.55,1.3,520.12,2388.21,8125.93,8.4997,0.03,395,2388,100,38.68,23.1997
79435,194.02,1.02,182.47,2387.87,8060.77,9.3636,0.02,334,2223,100,14.4,8.8432
79436,194.23,1.02,182.3,2387.92,8056.86,9.33,0.02,334,2223,100,14.88,8.9083
79437,194.3,1.02,182.63,2387.86,8058.93,9.3891,0.02,337,2223,100,14.63,8.7964
79438,175.37,0.94,164.58,2028.06,7867.12,10.9354,0.02,308,1915,84.93,14.22,8.4096
79439,137.84,1.02,129.85,2387.61,8066.76,9.4203,0.02,333,2212,100,10.61,6.3876
79440,138.42,1.02,130,2387.62,8069.39,9.4761,0.02,333,2212,100,10.49,6.3145
79441,549.81,1.3,518.65,2387.33,8116.05,8.4396,0.03,390,2388,100,38.76,23.2754
79442,392.44,1.26,369.76,2387.83,8117.87,8.642,0.03,367,2319,100,28.53,17.1356
79443,137.56,1.01,128.98,2387.99,8075.16,9.3682,0.02,329,2212,100,10.58,6.3457
79444,550.34,1.3,518.34,2387.03,8120.63,8.4211,0.03,389,2388,100,38.74,23.3188
79445,175.02,0.94,163.92,2028.16,7864.96,10.8754,0.02,304,1915,84.93,14.35,8.5375
79446,393.01,1.25,370.37,2387.86,8121.59,8.6305,0.03,367,2319,100,28.52,17.2375
79447,137.1,1.01,129.66,2387.97,8070.24,9.3714,0.02,328,2212,100,10.59,6.2537
79448,137.71,1.01,129.62,2388.03,8067.57,9.3584,0.02,330,2212,100,10.63,6.4338
79449,393.34,1.25,370.11,2387.81,8121.63,8.6265,0.03,367,2319,100,28.62,17.0408
79450,138.31,1.01,129.68,2387.99,8072.56,9.3494,0.02,330,2212,100,10.55,6.2543
79451,192.96,1.02,181.85,2387.81,8054.4,9.3521,0.02,332,2223,100,14.57,8.8476
79452,192.66,1.02,181.59,2387.82,8054.68,9.3112,0.02,330,2223,100,14.75,8.9246
79453,550.68,1.3,519.17,2387.51,8119.77,8.4152,0.03,391,2388,100,38.69,23.3792
79454,332.6,1.07,312.2,2387.79,8049.49,9.2439,0.02,364,2324,100,24.51,14.7213
79455,392.36,1.26,369.78,2387.85,8124.31,8.6163,0.03,367,2319,100,28.54,17.2449
79456,392.6,1.26,370.38,2387.83,8125.64,8.635,0.03,367,2319,100,28.54,17.2916
79457,174.75,0.94,164.44,2028.16,7863.61,10.8354,0.02,305,1915,84.93,14.28,8.6201
79458,193.06,1.02,182.24,2387.87,8059.73,9.2903,0.02,332,2223,100,14.87,8.9141
79459,333.15,1.07,312.99,2387.78,8052.05,9.2072,0.02,362,2324,100,24.57,14.7818
79460,550.41,1.29,518.75,2387.5,8124.69,8.4628,0.03,391,2388,100,38.74,23.3095
79461,174.25,0.94,163.81,2028.16,7868.97,10.8586,0.02,305,1915,84.93,13.98,8.5709
79462,332.14,1.07,312.78,2387.77,8051.09,9.2268,0.02,363,2324,100,24.59,14.5963
79463,393.18,1.26,370.48,2387.89,8123.33,8.6193,0.03,367,2319,100,28.56,17.2188
79464,332.67,1.07,313.02,2387.79,8050.67,9.1601,0.02,363,2324,100,24.42,14.542
79465,174.52,0.94,163.98,2028.13,7860.82,10.8528,0.02,304,1915,84.93,14.37,8.5064
79466,332.68,1.07,312.63,2387.79,8053.74,9.2013,0.02,362,2324,100,24.36,14.5288
79467,332.14,1.07,312.44,2387.77,8048.62,9.1836,0.02,362,2324,100,24.51,14.7013
79468,193.57,1.02,181.41,2387.88,8052.9,9.3025,0.02,331,2223,100,14.9,8.9224
79469,332.1,1.07,312.62,2387.78,8051.31,9.2157,0.02,362,2324,100,24.45,14.645
79470,175.41,0.94,163.27,2028.11,7865.09,10.8602,0.02,305,1915,84.93,14.34,8.6838
79471,392.89,1.26,370.17,2387.81,8125.06,8.6108,0.03,368,2319,100,28.65,17.1277
79472,137.52,1.01,129.22,2388.02,8068.33,9.3663,0.02,329,2212,100,10.63,6.4006
79473,136.94,1.01,129.72,2387.96,8074.52,9.3632,0.02,327,2212,100,10.47,6.3408
79474,192.9,1.02,181.93,2387.92,8057.68,9.3039,0.02,331,2223,100,14.96,8.9011
79475,550.21,1.3,518.9,2387.45,8119.58,8.4209,0.03,390,2388,100,38.82,23.3035
79476,332.45,1.07,312.75,2387.77,8056.57,9.1988,0.02,362,2324,100,24.3,14.6765
79477,192.7,1.02,181.8,2387.85,8060.28,9.3019,0.02,332,2223,100,14.84,8.8923
79478,193.71,1.02,181.86,2387.88,8056.92,9.3287,0.02,331,2223,100,14.77,8.8157
79479,392.96,1.25,370.71,2387.89,8124.89,8.5946,0.03,368,2319,100,28.65,17.1334
79480,551.68,1.3,520.03,2387.94,8133.86,8.3955,0.03,390,2388,100,38.83,23.3846
79481,138.17,1.01,129.21,2388,8069.47,9.3527,0.02,327,2212,100,10.58,6.3252
79482,550.94,1.3,520.04,2387.88,8129.62,8.394,0.03,391,2388,100,39.04,23.3395
79483,137.41,1.01,129.09,2388.02,8074.51,9.3407,0.02,329,2212,100,10.74,6.3482
79484,550.61,1.3,519.03,2387.32,8121.5,8.4055,0.03,390,2388,100,38.98,23.2723
79485,174.8,0.94,163.47,2028.14,7869.04,10.8733,0.02,304,1915,84.93,14.33,8.4966
79486,137.77,1.01,129.59,2388.04,8072.37,9.3712,0.02,328,2212,100,10.69,6.3165
79487,137.86,1.01,130.13,2387.96,8076.6,9.4032,0.02,327,2212,100,10.71,6.2343
79488,174.91,0.94,164.2,2028.14,7866.04,10.8577,0.02,305,1915,84.93,14.31,8.5536
79489,137.09,1.01,129.15,2388.02,8066.73,9.3742,0.02,328,2212,100,10.57,6.3018
79490,137.83,1.02,129.78,2388.02,8080.34,9.3831,0.02,328,2212,100,10.64,6.3133
79491,331.94,1.07,312.25,2387.82,8056.08,9.224,0.02,361,2324,100,24.38,14.6992
79492,333.38,1.07,313.38,2387.85,8053.4,9.1934,0.02,363,2324,100,24.59,14.7583
79493,392.3,1.25,370.64,2387.85,8121.18,8.5965,0.03,368,2319,100,28.38,17.2101
79494,175.09,0.94,163.34,2028.1,7862.95,10.8602,0.02,306,1915,84.93,14.39,8.6036
79495,332.2,1.07,312.92,2387.77,8052.45,9.1843,0.02,364,2324,100,24.37,14.626
79496,550.6,1.3,518.69,2387.11,8117.41,8.4327,0.03,390,2388,100,38.73,23.1564
79497,193.83,1.02,181.77,2387.88,8057.12,9.2931,0.02,332,2223,100,14.91,8.9299
79498,137.17,1.01,129.61,2388,8075.31,9.3586,0.02,327,2212,100,10.6,6.222
79499,136.97,1.01,129.46,2387.94,8067.26,9.3548,0.02,328,2212,100,10.52,6.4095
79500,174.69,0.93,164.71,2028.18,7870.56,10.8408,0.02,305,1915,84.93,14.27,8.465
79501,332.87,1.07,313.1,2387.83,8054.9,9.2133,0.02,363,2324,100,24.52,14.6089
79502,192.97,1.02,181.93,2387.91,8062.07,9.2834,0.02,332,2223,100,14.8,8.9618
79503,552.8,1.3,520.74,2387.94,8131.48,8.3899,0.03,390,2388,100,38.73,23.4097
79504,333.24,1.07,313.04,2387.84,8051.91,9.2178,0.02,362,2324,100,24.35,14.6881
79505,192.64,1.02,182.1,2387.82,8059.18,9.292,0.02,332,2223,100,14.89,8.9695
79506,336.48,1.08,315.8,2388.01,8059,9.1492,0.02,364,2324,100,24.6,14.7312
79507,138.74,1.02,130.89,2388.09,8083.9,9.3276,0.02,329,2212,100,10.84,6.4243
79508,175.84,0.94,164.26,2028.25,7874.6,10.8213,0.02,305,1915,84.93,14.31,8.6006
79509,176.4,0.94,164.54,2028.24,7869.65,10.794,0.02,305,1915,84.93,14.19,8.5325
79510,138.7,1.02,131.12,2388.01,8086.44,9.2787,0.02,329,2212,100,10.6,6.3706
79511,335.23,1.08,315.2,2388.03,8065.44,9.1598,0.02,363,2324,100,24.63,14.6935
79512,335.32,1.08,315.87,2388.1,8063.15,9.1642,0.02,362,2324,100,24.66,14.7827
79513,555.19,1.3,523.85,2387.99,8139.77,8.3581,0.03,390,2388,100,39.05,23.5166
79514,194.63,1.02,183.27,2388.04,8065.5,9.2642,0.02,334,2223,100,14.78,9.0463
79515,555.02,1.3,523.06,2388.02,8139.37,8.3444,0.03,391,2388,100,39.07,23.4425
79516,556.16,1.3,523.6,2388.04,8141.33,8.3762,0.03,391,2388,100,39.11,23.4354
79517,396.09,1.26,373.32,2388.04,8132.21,8.5855,0.03,369,2319,100,28.64,17.2653
79518,555.69,1.3,523.2,2388.01,8138.27,8.4079,0.03,391,2388,100,39.27,23.4823
79519,335.01,1.08,315.72,2388.04,8061.84,9.1301,0.02,364,2324,100,24.56,14.7744
79520,195.35,1.02,183.2,2388.05,8062.27,9.2723,0.02,332,2223,100,14.86,8.9098
79521,195.32,1.02,183.35,2388.04,8073.15,9.2734,0.02,333,2223,100,15.06,8.9345
79522,194.59,1.02,183.05,2388.04,8069.76,9.2754,0.02,332,2223,100,14.98,9.0003
79523,176.2,0.94,164.99,2028.28,7875.88,10.8634,0.02,306,1915,84.93,14.46,8.644
79524,395.41,1.26,372.22,2388.06,8131.33,8.5677,0.03,369,2319,100,28.87,17.2172
79525,334.78,1.07,315.32,2388.01,8065.72,9.1561,0.02,364,2324,100,24.37,14.7247
79526,334.6,1.08,315.63,2388.04,8064.5,9.159,0.02,362,2324,100,24.68,14.7619
79527,396.41,1.26,373.08,2388.09,8132.63,8.5377,0.03,368,2319,100,28.89,17.2259
79528,176.18,0.94,164.68,2028.23,7869.71,10.8322,0.02,306,1915,84.93,14.43,8.5853
79529,176.09,0.94,164.28,2028.2,7874.92,10.8047,0.02,307,1915,84.93,14.45,8.6427
79530,335.28,1.08,315.84,2388.07,8064.7,9.1639,0.02,364,2324,100,24.64,14.6662
79531,394.91,1.26,372.57,2388.01,8129.11,8.5529,0.03,369,2319,100,28.5,17.2002
79532,175.82,0.94,164.58,2028.25,7873.41,10.825,0.02,306,1915,84.93,14.16,8.6012
79533,335.48,1.08,315.35,2388.06,8063.65,9.1554,0.02,363,2324,100,24.64,14.7524
79534,194.62,1.03,183.43,2388.02,8067.86,9.283,0.02,332,2223,100,15.05,8.9507
79535,555.66,1.3,523.53,2388.04,8136.41,8.3757,0.03,393,2388,100,39,23.4722
79536,394.93,1.26,373.05,2388.06,8134.8,8.5648,0.03,367,2319,100,28.62,17.347
79537,555.02,1.3,523.37,2388.04,8137.05,8.3477,0.03,392,2388,100,39.02,23.4415
79538,334.51,1.08,315.46,2387.99,8060.81,9.1934,0.02,365,2324,100,24.66,14.7414
79539,139.11,1.02,130.82,2388.03,8088.94,9.2702,0.02,329,2212,100,10.73,6.349
79540,194.66,1.02,184.02,2388.08,8065.48,9.2569,0.02,332,2223,100,14.86,8.9137
79541,334.99,1.08,316.09,2388.07,8062.71,9.1386,0.02,363,2324,100,24.69,14.6601
79542,555.82,1.3,523.93,2388.1,8139.41,8.3438,0.03,391,2388,100,39.01,23.5105
79543,175.31,0.94,164.87,2028.26,7872.12,10.8524,0.02,307,1915,84.93,14.46,8.6274
79544,138.32,1.02,130.78,2388.08,8081.44,9.3209,0.02,327,2212,100,10.61,6.364
79545,138.41,1.02,130.51,2388.04,8087.37,9.2825,0.02,329,2212,100,10.71,6.4012
79546,174.85,0.94,164.61,2028.22,7876.05,10.8445,0.02,306,1915,84.93,14.31,8.6061
79547,335.02,1.08,315.37,2388.05,8066.67,9.1038,0.02,363,2324,100,24.5,14.8348
79548,176.2,0.94,164.6,2028.21,7872.89,10.7984,0.02,306,1915,84.93,14.13,8.5775
79549,194.89,1.02,183.5,2388.05,8072.75,9.2718,0.02,331,2223,100,14.92,8.8456
79550,396.13,1.26,372.98,2388.11,8130.76,8.5857,0.03,368,2319,100,28.67,17.0548
79551,138.3,1.02,130.82,2388.09,8084.61,9.3105,0.02,329,2212,100,10.73,6.4686
79552,138.55,1.02,130.84,2388.03,8086.95,9.3188,0.02,331,2212,100,10.54,6.4017
79553,138.73,1.02,130.48,2388.05,8087.98,9.3177,0.02,329,2212,100,10.63,6.3134
79554,395.45,1.26,372.75,2388.04,8133.17,8.5817,0.03,368,2319,100,28.64,16.9223
79555,194.93,1.02,182.85,2388.05,8070.46,9.2666,0.02,333,2223,100,14.83,8.988
79556,395.41,1.26,372.89,2388.08,8124.9,8.5911,0.03,368,2319,100,28.58,17.263
79557,556.13,1.3,523.3,2388.03,8148.15,8.3746,0.03,390,2388,100,38.99,23.328
79558,395.5,1.26,372.22,2388.04,8132.93,8.5806,0.03,367,2319,100,28.78,17.2947
79559,138.59,1.02,130.57,2388.08,8083.35,9.3295,0.02,330,2212,100,10.6,6.4194
79560,396,1.26,372.49,2388.07,8135.18,8.5983,0.03,368,2319,100,28.66,17.2047
79561,395.18,1.26,372.26,2388.02,8134.55,8.6136,0.03,369,2319,100,28.79,17.25
79562,175.7,0.94,165.03,2028.28,7872.78,10.8754,0.02,306,1915,84.93,14.26,8.6393
79563,138.96,1.02,130.16,2388.08,8085.28,9.3059,0.02,331,2212,100,10.65,6.4164
79564,175.47,0.94,164.39,2028.25,7873.77,10.8675,0.02,306,1915,84.93,14.49,8.5592
79565,174.94,0.94,164.99,2028.31,7874.95,10.8284,0.02,307,1915,84.93,14.28,8.6416
79566,395.68,1.26,372.89,2388.02,8134.19,8.5985,0.03,369,2319,100,28.69,17.2603
79567,194.93,1.02,183.37,2388.04,8074.08,9.2612,0.02,334,2223,100,15.03,8.9548
79568,138.81,1.02,130.39,2388.04,8080.78,9.3261,0.02,329,2212,100,10.7,6.3367
79569,395.91,1.26,372.42,2388,8137.61,8.58,0.03,368,2319,100,28.73,17.2845
79570,394.99,1.26,371.84,2388.01,8128.29,8.5704,0.03,369,2319,100,28.62,17.2223
79571,395.79,1.26,372.49,2388.05,8128.42,8.5942,0.03,367,2319,100,28.77,17.2932
79572,395.22,1.26,372.12,2388,8133.46,8.5761,0.03,368,2319,100,28.73,17.2305
79573,195.35,1.03,184.15,2388.08,8069.08,9.2244,0.02,333,2223,100,15.05,9.0158
79574,138.47,1.02,130.94,2388.13,8093.2,9.285,0.02,331,2212,100,10.68,6.3322
79575,335.73,1.08,316.18,2388.09,8060.9,9.1425,0.02,363,2324,100,24.8,14.6974
79576,555.94,1.3,523.12,2388.03,8135.93,8.3744,0.03,391,2388,100,39.08,23.4119
79577,176.39,0.94,164.76,2028.19,7877.04,10.8033,0.02,305,1915,84.93,14.41,8.5336
79578,176.13,0.94,165.14,2028.23,7873.71,10.8223,0.02,306,1915,84.93,14.39,8.546
79579,175.85,0.94,165.21,2028.28,7875.09,10.8123,0.02,306,1915,84.93,14.29,8.5637
79580,555.56,1.3,523.63,2388.06,8141.29,8.3664,0.03,393,2388,100,39.26,23.4367
79581,137.95,1.02,130.95,2388.01,8081.34,9.3101,0.02,329,2212,100,10.59,6.3968
79582,395.54,1.26,371.91,2388.08,8133.24,8.5645,0.03,368,2319,100,28.61,17.3243
79583,334.8,1.07,315.03,2387.98,8064.16,9.1697,0.02,363,2324,100,24.64,14.776
79584,335.15,1.08,315.5,2387.98,8059.62,9.1638,0.02,365,2324,100,24.63,14.8109
79585,138.55,1.02,130.66,2388.08,8087.84,9.2882,0.02,330,2212,100,10.65,6.2736
79586,334.73,1.08,314.98,2388,8062.16,9.1795,0.02,363,2324,100,24.57,14.7496
79587,395.43,1.26,372.76,2388.02,8134.78,8.5781,0.03,369,2319,100,28.59,17.2794
79588,175.59,0.94,165.07,2028.28,7867.75,10.8484,0.02,305,1915,84.93,14.45,8.6389
79589,194.27,1.02,183.65,2388.07,8071.27,9.3004,0.02,333,2223,100,14.99,8.9192
79590,335.82,1.08,315.15,2388.04,8059.58,9.1557,0.02,363,2324,100,24.54,14.7842
79591,138.66,1.02,130.23,2388.09,8077.75,9.3074,0.02,329,2212,100,10.69,6.4144
79592,175.6,0.94,164.92,2028.28,7873.71,10.8186,0.02,307,1915,84.93,14.31,8.6491
79593,176.13,0.94,165.13,2028.27,7875.59,10.8254,0.02,305,1915,84.93,14.26,8.5727
79594,335.12,1.08,315.73,2388.03,8061.6,9.1848,0.02,364,2324,100,24.77,14.7415
79595,138.87,1.02,130.74,2388.11,8085.01,9.2875,0.02,330,2212,100,10.53,6.3711
79596,139.07,1.02,131.3,2388.1,8082.43,9.2895,0.02,329,2212,100,10.67,6.3782
