86402,35.0031,0.841,100,449.44
86403,20.0004,0.7,100,491.19
86404,25.0074,0.6202,60,462.54
86405,25.0026,0.6214,60,462.54
86406,10.0016,0.2514,100,489.05
86407,42.0069,0.84,100,445
86408,0.0027,0,100,518.67
86409,42.0011,0.8407,100,445
86410,20.0028,0.7,100,491.19
86411,19.9994,0.7,100,491.19
86412,42.0055,0.8408,100,445
86413,42.0072,0.8404,100,445
86414,10.0032,0.25,100,489.05
86415,25.0078,0.62,60,462.54
86416,24.9983,0.6219,60,462.54
86417,20.0046,0.7015,100,491.19
86418,25.0071,0.6203,60,462.54
86419,0.0014,0,100,518.67
86420,42.0064,0.84,100,445
86421,10.0059,0.2507,100,489.05
86422,19.9986,0.7,100,491.19
86423,10.0068,0.2504,100,489.05
86424,10.0047,0.25,100,489.05
86425,42.0074,0.84,100,445
86426,24.9999,0.62,60,462.54
86427,20.0063,0.701,100,491.19
86428,42.0054,0.84,100,445
86429,10.006,0.2501,100,489.05
86430,41.9981,0.8405,100,445
86431,20.0002,0.7,100,491.19
86432,24.9999,0.62,60,462.54
86433,20.0037,0.7,100,491.19
86434,0.001,0.0003,100,518.67
86435,24.9983,0.622,60,462.54
86436,24.9996,0.62,60,462.54
86437,9.9998,0.25,100,489.05
86438,35.0067,0.84,100,449.44
86439,34.9982,0.84,100,449.44
86440,10.0073,0.25,100,489.05
86441,35.0067,0.84,100,449.44
86442,35.0034,0.8407,100,449.44
86443,35.0064,0.84,100,449.44
86444,42.0076,0.84,100,445
86445,25.0044,0.6208,60,462.54
86446,35.0066,0.84,100,449.44
86447,0.0021,0,100,518.67
86448,10.0034,0.25,100,489.05
86449,0.0016,0.0018,100,518.67
86450,20.0065,0.7,100,491.19
86451,42.0046,0.8405,100,445
86452,20.0012,0.7006,100,491.19
86453,0.0018,0,100,518.67
86454,20.007,0.7,100,491.19
86455,9.9991,0.25,100,489.05
86456,0.0025,0,100,518.67
86457,0.0025,0,100,518.67
86458,42.0001,0.8416,100,445
86459,42.0011,0.84,100,445
86460,10.007,0.2514,100,489.05
86461,35.0056,0.84,100,449.44
86462,20.0018,0.7016,100,491.19
86463,20.0008,0.7006,100,491.19
86464,25.0069,0.62,60,462.54
86465,42.007,0.841,100,445
86466,20.0008,0.7002,100,491.19
86467,42.0012,0.841,100,445
86468,42.0018,0.84,100,445
86469,10.0051,0.25,100,489.05
86470,20.0078,0.7,100,491.19
86471,0.0025,0,100,518.67
86472,41.9983,0.84,100,445
86473,9.9983,0.25,100,489.05
86474,34.9991,0.8416,100,449.44
86475,0.0018,0,100,518.67
86476,35.0034,0.8407,100,449.44
86477,25.0049,0.6219,60,462.54
86478,0.0007,0,100,518.67
86479,42.0047,0.8401,100,445
86480,25.0074,0.6217,60,462.54
86481,35.0036,0.84,100,449.44
86482,24.9997,0.6216,60,462.54
86483,10.0039,0.25,100,489.05
86484,34.9997,0.84,100,449.44
86485,0.0024,0.0007,100,518.67
86486,10.0036,0.2504,100,489.05
86487,25.0027,0.6205,60,462.54
86488,42.0012,0.8402,100,445
86489,34.9984,0.84,100,449.44
86490,24.9989,0.6208,60,462.54
86491,0.0008,0.0014,100,518.67
86492,35.0042,0.84,100,449.44
86493,0.0029,0.0017,100,518.67
86494,0.0012,0.0003,100,518.67
86495,0.0022,0,100,518.67
86496,35.0002,0.8415,100,449.44
86497,35.0079,0.84,100,449.44
86498,0.0004,0.0017,100,518.67
86499,42.0066,0.84,100,445
86500,35.0057,0.8402,100,449.44
86501,25.0035,0.6205,60,462.54
86502,42.0025,0.84,100,445
86503,0.0014,0,100,518.67
86504,20.0022,0.7011,100,491.19
86505,20.0051,0.7,100,491.19
86506,10.0036,0.2517,100,489.05
86507,34.9986,0.8404,100,449.44
86508,42.0062,0.84,100,445
86509,42.0077,0.84,100,445
86510,10.0041,0.2503,100,489.05
86511,25.0059,0.62,60,462.54
86512,0.0015,0.0001,100,518.67
86513,42.0023,0.84,100,445
86514,10.0027,0.2506,100,489.05
86515,42.0061,0.8419,100,445
86516,20.0018,0.7,100,491.19
86517,35.0047,0.84,100,449.44
86518,42.0063,0.84,100,445
86519,0.003,0.0006,100,518.67
86520,0.0026,0.0011,100,518.67
86521,25.0024,0.6204,60,462.54
86522,10.003,0.25,100,489.05
86523,25.005,0.6202,60,462.54
86524,0.0029,0,100,518.67
86525,25.0046,0.62,60,462.54
86526,19.9989,0.7,100,491.19
86527,41.9983,0.84,100,445
86528,10.0027,0.25,100,489.05
86529,0.0021,0.0002,100,518.67
86530,42.0073,0.841,100,445
86531,10.0024,0.2509,100,489.05
86532,25.0078,0.6218,60,462.54
86533,20.0017,0.7005,100,491.19
86534,42.0055,0.8407,100,445
86535,25.0001,0.62,60,462.54
86536,10.0015,0.2509,100,489.05
86537,10.0033,0.2501,100,489.05
86538,0.002,0,100,518.67
86539,35.0014,0.8409,100,449.44
86540,20.0002,0.7001,100,491.19
86541,20.0015,0.7006,100,491.19
86542,42.0071,0.8401,100,445
86543,0.0013,0.0001,100,518.67
86544,42.0045,0.8415,100,445
86545,0.0025,0,100,518.67
86546,42.0058,0.8413,100,445
86547,0.0023,0.0015,100,518.67
86548,42.0075,0.84,100,445
86549,10.0039,0.25,100,489.05
86550,42.0024,0.84,100,445
86551,35.0076,0.8413,100,449.44
86552,34.9986,0.8405,100,449.44
86553,42.0054,0.84,100,445
86554,20.001,0.7,100,491.19
86555,41.9987,0.841,100,445
86556,10.0041,0.25,100,489.05
86557,35.001,0.8408,100,449.44
86558,0.001,0,100,518.67
86559,20.0043,0.7002,100,491.19
86560,0.003,0,100,518.67
86561,9.9999,0.25,100,489.05
86562,35.0049,0.8412,100,449.44
86563,0.0027,0.0007,100,518.67
86564,20.0046,0.7,100,491.19
86565,10.0076,0.2505,100,489.05
86566,10.0012,0.25,100,489.05
86567,41.9989,0.841,100,445
86568,42.0057,0.8409,100,445
86569,42.0045,0.8403,100,445
86570,9.9995,0.251,100,489.05
86571,20.0024,0.7018,100,491.19
86572,25.0006,0.62,60,462.54
86573,35.0004,0.842,100,449.44
86574,0.0012,0.0003,100,518.67
86575,9.9988,0.2509,100,489.05
86576,9.9996,0.2506,100,489.05
86577,35.001,0.8409,100,449.44
86578,0.002,0,100,518.67
86579,20.0054,0.7019,100,491.19
86580,35.0079,0.8419,100,449.44
86581,19.9986,0.701,100,491.19
86582,25.0014,0.621,60,462.54
86583,25.007,0.6214,60,462.54
86584,42.005,0.84,100,445
86585,42.0078,0.84,100,445
86586,35.0079,0.8419,100,449.44
86587,25.0047,0.6214,60,462.54
86588,25.0054,0.62,60,462.54
86589,34.9998,0.8417,100,449.44
86590,35.0071,0.8408,100,449.44
86591,25.0038,0.62,60,462.54
86592,0.0006,0.0006,100,518.67
86593,35.0073,0.84,100,449.44
86594,10.0058,0.25,100,489.05
86595,35.0033,0.84,100,449.44
86596,24.9994,0.6218,60,462.54
86597,20.0041,0.7,100,491.19
86598,0.002,0.0015,100,518.67
86599,35.0035,0.8407,100,449.44
86600,25.0074,0.6203,60,462.54
86601,10.0039,0.25,100,489.05
86602,41.9999,0.84,100,445
86603,41.9984,0.84,100,445
86604,0.0026,0,100,518.67
86605,0.0008,0,100,518.67
86606,25.0014,0.6208,60,462.54
86607,35.0022,0.841,100,449.44
86608,42.0043,0.8402,100,445
86609,42.0052,0.8412,100,445
86610,0.0003,0,100,518.67
86611,0.0004,0.0005,100,518.67
86612,10.0054,0.25,100,489.05
86613,42.0045,0.84,100,445
86614,35.0056,0.8418,100,449.44
86615,34.9997,0.8412,100,449.44
86616,25.0033,0.62,60,462.54
86617,25.0065,0.6209,60,462.54
86618,42.0003,0.84,100,445
86619,19.9986,0.7,100,491.19
86620,20.0059,0.7011,100,491.19
86621,42.0043,0.8404,100,445
86622,42.0025,0.84,100,445
86623,24.9991,0.621,60,462.54
86624,35.0018,0.84,100,449.44
86625,24.9993,0.62,60,462.54
86626,42.007,0.8409,100,445
86627,20.005,0.7,100,491.19
86628,20.0026,0.7009,100,491.19
86629,20.0074,0.7,100,491.19
86630,20.0063,0.7,100,491.19
86631,35.0032,0.84,100,449.44
86632,0.0007,0,100,518.67
86633,25.0017,0.62,60,462.54
86634,42.0043,0.84,100,445
86635,42.0078,0.84,100,445
86636,10.0004,0.2509,100,489.05
86637,25.0055,0.6214,60,462.54
86638,0.0015,0.0007,100,518.67
86639,10.0005,0.25,100,489.05
86640,10.0059,0.2506,100,489.05
86641,10.0054,0.2517,100,489.05
86642,42.007,0.84,100,445
86643,25.0056,0.62,60,462.54
86644,10.0061,0.25,100,489.05
86645,20.0032,0.7,100,491.19
86646,35.0068,0.84,100,449.44
86647,20.0052,0.7017,100,491.19
86648,10.003,0.25,100,489.05
86649,20.0066,0.7,100,491.19
86650,10.0055,0.2507,100,489.05
86651,9.9991,0.25,100,489.05
86652,25.0079,0.62,60,462.54
86653,41.9992,0.8408,100,445
86654,42.0026,0.84,100,445
86655,42.0074,0.8402,100,445
86656,10.0022,0.2518,100,489.05
86657,25.0035,0.62,60,462.54
86658,20.0015,0.7,100,491.19
86659,42.0054,0.84,100,445
86660,20.0001,0.7,100,491.19
86661,10.0066,0.25,100,489.05
86662,42.0014,0.84,100,445
86663,42.003,0.8416,100,445
86664,0.0018,0,100,518.67
86665,10.0009,0.25,100,489.05
86666,35.0076,0.8413,100,449.44
86667,19.9982,0.701,100,491.19
86668,42.0047,0.84,100,445
86669,41.9996,0.8417,100,445
86670,34.9993,0.8419,100,449.44
86671,42.008,0.84,100,445
86672,25.0041,0.62,60,462.54
86673,35.0069,0.84,100,449.44
86674,0.0022,0,100,518.67
86675,42.0053,0.84,100,445
86676,35.0016,0.8411,100,449.44
86677,0.002,0,100,518.67
86678,25.0059,0.62,60,462.54
86679,0.0027,0.0012,100,518.67
86680,25.0078,0.62,60,462.54
86681,9.9988,0.25,100,489.05
86682,25.0004,0.62,60,462.54
86683,42.0078,0.84,100,445
86684,42.0044,0.8409,100,445
86685,35.0051,0.8403,100,449.44
86686,42.0034,0.8411,100,445
86687,41.9997,0.8402,100,445
86688,42.0055,0.84,100,445
86689,20.0033,0.7,100,491.19
86690,35.0013,0.8402,100,449.44
86691,41.9987,0.84,100,445
86692,34.9981,0.84,100,449.44
86693,24.9988,0.62,60,462.54
86694,42.0079,0.84,100,445
86695,0.0022,0,100,518.67
86696,10.0033,0.25,100,489.05
86697,10.0004,0.25,100,489.05
86698,42.0072,0.8404,100,445
86699,19.9993,0.7004,100,491.19
86700,20.0065,0.7,100,491.19
86701,42.0001,0.84,100,445
86702,35.003,0.84,100,449.44
86703,10.0022,0.25,100,489.05
86704,34.9992,0.8404,100,449.44
86705,0.0011,0.0015,100,518.67
86706,35.0066,0.84,100,449.44
86707,0.0009,0,100,518.67
86708,42.0044,0.84,100,445
86709,35.0071,0.8408,100,449.44
86710,10.0023,0.25,100,489.05
86711,25.0052,0.62,60,462.54
86712,10.0032,0.2519,100,489.05
86713,25.003,0.621,60,462.54
86714,34.9992,0.84,100,449.44
86715,35.0076,0.8401,100,449.44
86716,0.0007,0,100,518.67
86717,25.004,0.6207,60,462.54
86718,42.001,0.8416,100,445
86719,0.0009,0.0002,100,518.67
86720,35.0031,0.84,100,449.44
86721,24.9987,0.62,60,462.54
86722,42.0077,0.8409,100,445
86723,10.0017,0.25,100,489.05
86724,20.0077,0.7,100,491.19
86725,20.0052,0.7,100,491.19
86726,20.007,0.7006,100,491.19
86727,10.0058,0.2503,100,489.05
86728,24.9997,0.62,60,462.54
86729,35.004,0.8406,100,449.44
86730,0.0014,0,100,518.67
86731,10.0012,0.2508,100,489.05
86732,35.0045,0.8407,100,449.44
86733,35.0005,0.84,100,449.44
86734,34.9989,0.84,100,449.44
86735,25.0048,0.62,60,462.54
86736,0.0006,0,100,518.67
86737,10.0004,0.2501,100,489.05
86738,10.0049,0.25,100,489.05
86739,9.9998,0.2506,100,489.05
86740,42.0048,0.84,100,445
86741,35.0012,0.84,100,449.44
86742,0.0004,0,100,518.67
86743,24.9991,0.6213,60,462.54
86744,24.9994,0.6215,60,462.54
86745,42,0.84,100,445
86746,42.0071,0.84,100,445
86747,20.0058,0.7,100,491.19
86748,42.004,0.84,100,445
86749,10.0033,0.25,100,489.05
86750,42.0035,0.84,100,445
86751,0.0008,0.0015,100,518.67
86752,35.0044,0.84,100,449.44
86753,0.0014,0,100,518.67
86754,20.0016,0.7009,100,491.19
86755,25.0043,0.62,60,462.54
86756,41.9998,0.84,100,445
86757,0.001,0,100,518.67
86758,20.0061,0.7012,100,491.19
86759,0,0,100,518.67
86760,35.0043,0.84,100,449.44
86761,35.006,0.8418,100,449.44
86762,10.0007,0.25,100,489.05
86763,20.0071,0.7005,100,491.19
86764,42.0027,0.8413,100,445
86765,35.0029,0.84,100,449.44
86766,10.0045,0.25,100,489.05
86767,42.0044,0.84,100,445
86768,42.0005,0.84,100,445
86769,42.007,0.8404,100,445
86770,42.0023,0.8405,100,445
86771,42.0044,0.8418,100,445
86772,0.0022,0.0003,100,518.67
86773,20.0015,0.7,100,491.19
86774,9.9988,0.25,100,489.05
86775,10.0031,0.2509,100,489.05
86776,35.0049,0.842,100,449.44
86777,24.9983,0.6218,60,462.54
86778,42.0064,0.84,100,445
86779,41.9988,0.84,100,445
86780,41.9989,0.8411,100,445
86781,35.0013,0.842,100,449.44
86782,0.0005,0,100,518.67
86783,24.9983,0.6217,60,462.54
86784,25.0051,0.6209,60,462.54
86785,0.0023,0,100,518.67
86786,34.9994,0.8419,100,449.44
86787,42.004,0.8411,100,445
86788,25.0012,0.6206,60,462.54
86789,20.0071,0.7008,100,491.19
86790,42.0051,0.8414,100,445
86791,35.0029,0.84,100,449.44
86792,25.0008,0.6207,60,462.54
86793,42.0024,0.842,100,445
86794,35.0074,0.84,100,449.44
86795,0.0007,0.0014,100,518.67
86796,20.0054,0.7,100,491.19
86797,20.0061,0.7011,100,491.19
86798,42.0037,0.8416,100,445
86799,35.0027,0.8419,100,449.44
86800,10.0012,0.251,100,489.05
86801,35.0006,0.84,100,449.44
86802,42.0055,0.84,100,445
86803,35.0075,0.84,100,449.44
86804,10.0029,0.2511,100,489.05
86805,42.003,0.841,100,445
86806,0.0015,0,100,518.67
86807,20.0065,0.7009,100,491.19
86808,10.0066,0.25,100,489.05
86809,25.0002,0.62,60,462.54
86810,10.0026,0.2502,100,489.05
86811,0.0028,0.0015,100,518.67
86812,42.0017,0.8404,100,445
86813,20.0056,0.7,100,491.19
86814,42.003,0.8418,100,445
86815,19.9981,0.7,100,491.19
86816,42.0055,0.8419,100,445
86817,25.0035,0.62,60,462.54
86818,25.0067,0.6209,60,462.54
86819,42.0048,0.84,100,445
86820,25.0037,0.62,60,462.54
86821,35.0065,0.8402,100,449.44
86822,35.005,0.84,100,449.44
86823,42.007,0.84,100,445
86824,25.0042,0.62,60,462.54
86825,34.9988,0.8403,100,449.44
86826,25.0032,0.62,60,462.54
86827,35.0003,0.8413,100,449.44
86828,34.999,0.84,100,449.44
86829,20.0025,0.7,100,491.19
86830,0.0007,0,100,518.67
86831,0.0014,0,100,518.67
86832,42.0011,0.84,100,445
86833,0.0023,0,100,518.67
86834,34.9994,0.8405,100,449.44
86835,42.0045,0.84,100,445
86836,9.9994,0.2512,100,489.05
86837,10.0044,0.2512,100,489.05
86838,20.0049,0.7,100,491.19
86839,42.0022,0.841,100,445
86840,42.0058,0.84,100,445
86841,35.001,0.84,100,449.44
86842,19.9992,0.7,100,491.19
86843,20.0001,0.7018,100,491.19
86844,20.0003,0.7,100,491.19
86845,9.9989,0.2513,100,489.05
86846,35.0067,0.8405,100,449.44
86847,25.0024,0.6216,60,462.54
86848,20.0072,0.7016,100,491.19
86849,25.002,0.62,60,462.54
86850,25.0013,0.62,60,462.54
86851,20.0008,0.7,100,491.19
86852,41.9984,0.8409,100,445
86853,0.0027,0,100,518.67
86854,25.0004,0.62,60,462.54
86855,42.0013,0.8414,100,445
86856,35.0057,0.8405,100,449.44
86857,0.0022,0.0004,100,518.67
86858,42.0062,0.8404,100,445
86859,0.0007,0.0003,100,518.67
86860,25.0058,0.6214,60,462.54
86861,42.0062,0.8416,100,445
86862,41.9999,0.84,100,445
86863,9.9991,0.25,100,489.05
86864,25.0071,0.6212,60,462.54
86865,0.0011,0.0016,100,518.67
86866,9.9996,0.2512,100,489.05
86867,42.0029,0.8406,100,445
86868,42.0027,0.84,100,445
86869,25.002,0.62,60,462.54
86870,10.0015,0.2513,100,489.05
86871,34.9986,0.84,100,449.44
86872,35.0011,0.8401,100,449.44
86873,42.0049,0.8403,100,445
86874,25.0046,0.6208,60,462.54
86875,0.0019,0.0005,100,518.67
86876,41.9991,0.84,100,445
86877,25.0016,0.62,60,462.54
86878,42.0041,0.84,100,445
86879,42.0024,0.84,100,445
86880,42.004,0.8406,100,445
86881,20.0032,0.7,100,491.19
86882,10.0067,0.2504,100,489.05
86883,25.0039,0.62,60,462.54
86884,34.9997,0.8417,100,449.44
86885,20.0046,0.7,100,491.19
86886,42.0035,0.84,100,445
86887,9.998,0.25,100,489.05
86888,10.0062,0.2509,100,489.05
86889,10.0064,0.25,100,489.05
86890,20.0066,0.7,100,491.19
86891,24.9993,0.62,60,462.54
86892,41.9993,0.84,100,445
86893,42.0071,0.841,100,445
86894,0.0023,0.0007,100,518.67
86895,10.0055,0.2519,100,489.05
86896,41.9994,0.84,100,445
86897,41.9984,0.8402,100,445
86898,0.0017,0,100,518.67
86899,9.9992,0.2513,100,489.05
86900,42.0044,0.8418,100,445
86901,35.0064,0.8418,100,449.44
86902,25.0004,0.6213,60,462.54
86903,42.0023,0.8406,100,445
86904,34.9998,0.84,100,449.44
86905,10.006,0.2511,100,489.05
86906,0.0002,0.0017,100,518.67
86907,20.0075,0.7,100,491.19
86908,0.0004,0,100,518.67
86909,35.0062,0.8415,100,449.44
86910,34.9993,0.84,100,449.44
86911,42.0016,0.8407,100,445
86912,42.0063,0.8415,100,445
86913,35.0039,0.84,100,449.44
86914,0.0009,0.0005,100,518.67
86915,25.0019,0.6218,60,462.54
86916,42.001,0.84,100,445
86917,10.0016,0.2512,100,489.05
86918,42.0077,0.841,100,445
86919,41.9985,0.8402,100,445
86920,20.0067,0.7009,100,491.19
86921,35.0078,0.84,100,449.44
86922,41.9982,0.8407,100,445
86923,42.0034,0.8411,100,445
86924,0.0028,0,100,518.67
86925,25.002,0.6202,60,462.54
86926,42.0051,0.8417,100,445
86927,0,0.0014,100,518.67
86928,25.0061,0.6215,60,462.54
86929,20.0014,0.7,100,491.19
86930,42.0044,0.84,100,445
86931,10.0033,0.25,100,489.05
86932,25.0074,0.6211,60,462.54
86933,10.0065,0.2504,100,489.05
86934,20.0035,0.7,100,491.19
86935,42.0024,0.8405,100,445
86936,35.008,0.84,100,449.44
86937,35.0019,0.84,100,449.44
86938,41.9984,0.84,100,445
86939,0.0017,0.0015,100,518.67
86940,42.0044,0.84,100,445
86941,35.0015,0.8401,100,449.44
86942,24.9998,0.62,60,462.54
86943,10.0049,0.25,100,489.05
86944,10.0065,0.2507,100,489.05
86945,25.0007,0.6201,60,462.54
86946,0.0024,0.0003,100,518.67
86947,20.0048,0.7015,100,491.19
86948,41.9983,0.84,100,445
86949,42.002,0.84,100,445
86950,35.003,0.84,100,449.44
86951,35.0046,0.8404,100,449.44
86952,34.9986,0.8414,100,449.44
86953,25.0067,0.6214,60,462.54
86954,10.0028,0.2502,100,489.05
86955,42.0072,0.84,100,445
86956,41.9992,0.84,100,445
86957,20.0065,0.7011,100,491.19
86958,42.0068,0.84,100,445
86959,25,0.62,60,462.54
86960,35.0005,0.84,100,449.44
86961,42.0075,0.8404,100,445
86962,20.0039,0.7005,100,491.19
86963,25.0042,0.6216,60,462.54
86964,0.0013,0.0013,100,518.67
86965,10.0034,0.2507,100,489.05
86966,10,0.25,100,489.05
86967,19.9995,0.7,100,491.19
86968,34.9994,0.8416,100,449.44
86969,25.002,0.62,60,462.54
86970,0.0015,0,100,518.67
86971,25.0003,0.6213,60,462.54
86972,42.0004,0.842,100,445
86973,20.0036,0.7,100,491.19
86974,0.0024,0.0014,100,518.67
86975,10.0047,0.2509,100,489.05
86976,9.9988,0.2519,100,489.05
86977,0.0024,0.0018,100,518.67
86978,41.9994,0.8416,100,445
86979,42.0051,0.84,100,445
86980,10.0066,0.2503,100,489.05
86981,10.0052,0.2518,100,489.05
86982,19.9993,0.7006,100,491.19
86983,41.9983,0.84,100,445
86984,20.004,0.7,100,491.19
86985,42.001,0.84,100,445
86986,35.0012,0.8414,100,449.44
86987,35.0035,0.84,100,449.44
86988,42.0017,0.84,100,445
86989,0.0015,0,100,518.67
86990,42.0055,0.8401,100,445
86991,42.0034,0.8411,100,445
86992,34.9996,0.84,100,449.44
86993,35.0058,0.8419,100,449.44
86994,20.0028,0.701,100,491.19
86995,19.9988,0.7013,100,491.19
86996,25.003,0.6203,60,462.54
86997,20.0014,0.7018,100,491.19
86998,10.0064,0.25,100,489.05
86999,0.0007,0.0017,100,518.67
87000,20.0076,0.7,100,491.19
87001,0.0003,0.0003,100,518.67
87002,0.0008,0,100,518.67
87003,35.0036,0.84,100,449.44
87004,20.0035,0.7012,100,491.19
87005,20.0079,0.7012,100,491.19
87006,10.0042,0.251,100,489.05
87007,20.0067,0.7017,100,491.19
87008,42.0068,0.8418,100,445
87009,10.0067,0.25,100,489.05
87010,10.0031,0.25,100,489.05
87011,25.0025,0.6217,60,462.54
87012,35.0069,0.8408,100,449.44
87013,41.9986,0.8418,100,445
87014,34.9996,0.84,100,449.44
87015,20.0008,0.7,100,491.19
87016,35.0003,0.8412,100,449.44
87017,20.0072,0.7003,100,491.19
87018,20.0013,0.7,100,491.19
87019,10.006,0.25,100,489.05
87020,42.0076,0.84,100,445
87021,42.0048,0.84,100,445
87022,9.9993,0.2517,100,489.05
87023,35.0018,0.8414,100,449.44
87024,0.0008,0.0014,100,518.67
87025,10.0007,0.2515,100,489.05
87026,42.0031,0.8412,100,445
87027,42.0056,0.8403,100,445
87028,25.0071,0.62,60,462.54
87029,42.0053,0.8411,100,445
87030,34.9992,0.8415,100,449.44
87031,0.0015,0.0009,100,518.67
87032,25.0023,0.6211,60,462.54
87033,0.0008,0,100,518.67
87034,35.0052,0.8416,100,449.44
87035,24.998,0.62,60,462.54
87036,42.0021,0.84,100,445
87037,0.0027,0.0016,100,518.67
87038,0,0,100,518.67
87039,20.0054,0.7,100,491.19
87040,25.0072,0.62,60,462.54
87041,0.0006,0,100,518.67
87042,20.0041,0.7012,100,491.19
87043,9.9996,0.2501,100,489.05
87044,42.0033,0.84,100,445
87045,20.0079,0.7006,100,491.19
87046,41.9986,0.84,100,445
87047,24.9997,0.6202,60,462.54
87048,25.0079,0.6208,60,462.54
87049,25.0055,0.62,60,462.54
87050,20.0071,0.7,100,491.19
87051,42.0032,0.841,100,445
87052,25.0062,0.62,60,462.54
87053,42.0003,0.84,100,445
87054,25.0004,0.62,60,462.54
87055,20.0029,0.7009,100,491.19
87056,25.0006,0.6203,60,462.54
87057,25.0007,0.62,60,462.54
87058,0.0013,0.0005,100,518.67
87059,42.0059,0.8407,100,445
87060,10.0058,0.2518,100,489.05
87061,42.0048,0.84,100,445
87062,9.9985,0.2506,100,489.05
87063,35.0014,0.84,100,449.44
87064,42.0012,0.84,100,445
87065,42.0009,0.84,100,445
87066,20.0068,0.7,100,491.19
87067,24.9991,0.6211,60,462.54
87068,20.0033,0.7,100,491.19
87069,42.003,0.8405,100,445
87070,20.0054,0.7,100,491.19
87071,0.0002,0.0003,100,518.67
87072,20.0025,0.7003,100,491.19
87073,25.0046,0.62,60,462.54
87074,35.0068,0.84,100,449.44
87075,42.0022,0.84,100,445
87076,0.001,0,100,518.67
87077,0.0003,0,100,518.67
87078,42.0023,0.8417,100,445
87079,0.0028,0.0006,100,518.67
87080,42.0004,0.84,100,445
87081,35.0037,0.84,100,449.44
87082,42.0028,0.84,100,445
87083,35.0077,0.8405,100,449.44
87084,20.008,0.7013,100,491.19
87085,10.001,0.25,100,489.05
87086,42.0018,0.8419,100,445
87087,25.0074,0.62,60,462.54
87088,42.001,0.8409,100,445
87089,34.9982,0.8418,100,449.44
87090,20.0052,0.7017,100,491.19
87091,34.9988,0.84,100,449.44
87092,25.0015,0.62,60,462.54
87093,34.9995,0.8401,100,449.44
87094,42.0019,0.8415,100,445
87095,42.0032,0.84,100,445
87096,25.0056,0.6215,60,462.54
87097,25.0039,0.6216,60,462.54
87098,10.0019,0.2512,100,489.05
87099,41.9983,0.84,100,445
87100,0.0021,0.0005,100,518.67
87101,35.0033,0.8409,100,449.44
87102,34.9994,0.8412,100,449.44
87103,25.0064,0.621,60,462.54
87104,0,0.0008,100,518.67
87105,42.0078,0.8417,100,445
87106,20.0005,0.7004,100,491.19
87107,41.999,0.8417,100,445
87108,0.0018,0,100,518.67
87109,35.0049,0.84,100,449.44
87110,42.0071,0.84,100,445
87111,25.0057,0.62,60,462.54
87112,42.0006,0.8416,100,445
87113,42.005,0.84,100,445
87114,25.0004,0.62,60,462.54
87115,25.0071,0.62,60,462.54
87116,0.0008,0.0006,100,518.67
87117,35.0077,0.8415,100,449.44
87118,25.0014,0.62,60,462.54
87119,35.0039,0.8415,100,449.44
87120,20.002,0.7,100,491.19
87121,20.0026,0.7,100,491.19
87122,25.0044,0.6219,60,462.54
87123,25.0036,0.621,60,462.54
87124,42.0075,0.84,100,445
87125,9.9994,0.2514,100,489.05
87126,10.0077,0.2518,100,489.05
87127,10.001,0.25,100,489.05
87128,0.0021,0,100,518.67
87129,10.0063,0.25,100,489.05
87130,0.0005,0.0012,100,518.67
87131,20.0037,0.7012,100,491.19
87132,20.0014,0.7017,100,491.19
87133,0.0001,0,100,518.67
87134,24.9983,0.6205,60,462.54
87135,9.9988,0.252,100,489.05
87136,41.9981,0.84,100,445
87137,0.0003,0.0013,100,518.67
87138,35.0007,0.84,100,449.44
87139,20.0079,0.7,100,491.19
87140,42.0027,0.8409,100,445
87141,35.0045,0.8405,100,449.44
87142,34.9996,0.84,100,449.44
87143,10.0048,0.25,100,489.05
87144,9.9997,0.25,100,489.05
87145,25.0039,0.6203,60,462.54
87146,0.0005,0.0006,100,518.67
87147,42.0063,0.8409,100,445
87148,42.0016,0.84,100,445
87149,20.0033,0.7,100,491.19
87150,35.0009,0.8401,100,449.44
87151,42.0007,0.8401,100,445
87152,10.0041,0.2513,100,489.05
87153,20.0006,0.7,100,491.19
87154,20.0077,0.7,100,491.19
87155,9.9991,0.2512,100,489.05
87156,41.9981,0.8409,100,445
87157,24.9982,0.6209,60,462.54
87158,41.9984,0.8419,100,445
87159,42.006,0.84,100,445
87160,25.0039,0.62,60,462.54
87161,35.0026,0.84,100,449.44
87162,42.0074,0.8408,100,445
87163,0.0004,0,100,518.67
87164,42.0063,0.8418,100,445
87165,35.003,0.84,100,449.44
87166,20.0053,0.7012,100,491.19
87167,9.9991,0.25,100,489.05
87168,42.0064,0.84,100,445
87169,42.0041,0.8402,100,445
87170,41.9997,0.8404,100,445
87171,35.0007,0.84,100,449.44
87172,0.0018,0,100,518.67
87173,20.0069,0.7017,100,491.19
87174,0.0013,0.0004,100,518.67
87175,42.0062,0.8412,100,445
87176,0.0028,0,100,518.67
87177,20.0047,0.7001,100,491.19
87178,10.0016,0.25,100,489.05
87179,42.003,0.84,100,445
87180,42.0011,0.84,100,445
87181,10.0033,0.2512,100,489.05
87182,25.0037,0.6217,60,462.54
87183,10.0029,0.2516,100,489.05
87184,20.0053,0.7,100,491.19
87185,35.0056,0.84,100,449.44
87186,0.0012,0,100,518.67
87187,42.0032,0.8412,100,445
87188,10.0015,0.25,100,489.05
87189,0.0012,0,100,518.67
87190,35.0063,0.8419,100,449.44
87191,9.9982,0.2508,100,489.05
